Predictions,Actual Scores
0.5918131470680237,0.8865858912467957
0.5940566658973694,0.5078890323638916
0.592858612537384,0.9239153265953064
0.5933699607849121,0.8879794478416443
0.5839568376541138,0.31037935614585876
0.5630123615264893,0.42972734570503235
0.5920610427856445,0.7536649703979492
0.5607950687408447,0.8657856583595276
0.5790378451347351,0.6350532174110413
0.5639094114303589,0.5517051815986633
0.5815280079841614,0.6333948969841003
0.5730188488960266,0.7876699566841125
0.5884062051773071,0.6263477206230164
0.5735152363777161,0.5667667984962463
0.594917356967926,0.40206682682037354
0.5717393755912781,0.5184948444366455
0.577139139175415,1.0
0.5829991698265076,0.25725269317626953
0.5831183195114136,0.8884018659591675
0.5678775906562805,0.2995811402797699
0.5673558115959167,1.0
0.5662452578544617,0.5955573916435242
0.565804660320282,0.765974223613739
0.5640057921409607,0.39402106404304504
0.590723991394043,0.47643446922302246
0.583023726940155,1.0
0.5778128504753113,0.7445361614227295
0.5693908929824829,0.6937260031700134
0.562247097492218,0.7926952838897705
0.564516544342041,0.5505727529525757
0.5647545456886292,0.3079175353050232
0.5860366821289062,0.5807397365570068
0.5987851023674011,0.5819052457809448
0.5686133503913879,1.0
0.5725504755973816,0.6373676657676697
0.572606086730957,0.8884575366973877
0.5678284168243408,0.7861815690994263
0.5715484023094177,0.30214694142341614
0.566122829914093,0.758104681968689
0.5962685942649841,1.0
0.5697004795074463,0.9023120403289795
0.563869297504425,0.8307767510414124
0.5819604396820068,0.7433172464370728
0.5867002010345459,1.0
0.5831193327903748,1.0
0.5647597908973694,0.949367105960846
0.5883772373199463,0.7435401678085327
0.5643547177314758,0.8824337124824524
0.5909609794616699,0.7437025308609009
0.5894517302513123,1.0
0.5896863341331482,0.9394810199737549
0.5677210092544556,1.0
0.5692002177238464,0.8708280324935913
0.5940386056900024,0.9740616083145142
0.5697301626205444,0.530712366104126
0.5684669613838196,0.9781180024147034
0.582051694393158,0.6040112376213074
0.5974932312965393,0.8199698328971863
0.5970706939697266,0.9313513040542603
0.5710615515708923,0.7153566479682922
0.5739621520042419,0.9082518815994263
0.5734193325042725,0.6688932180404663
0.5835609436035156,0.8998928666114807
0.5696467161178589,0.8845223784446716
0.5812698602676392,0.5401275157928467
0.5961740016937256,1.0
0.6029528379440308,0.7422348260879517
0.5725719928741455,0.5283364057540894
0.5896182060241699,0.8781611323356628
0.5973901152610779,0.5814797878265381
0.5773694515228271,1.0
0.582446277141571,0.6940368413925171
0.5743051767349243,0.6942848563194275
0.5731692910194397,0.7241795659065247
0.5857598185539246,0.8764431476593018
0.5968893766403198,0.9778338670730591
0.56894451379776,0.8681128621101379
0.5906816720962524,0.817833423614502
0.5687453150749207,0.6288387775421143
0.5836158990859985,0.5318928360939026
0.5832774639129639,1.0
0.5640887022018433,0.8257918953895569
0.5699759721755981,0.34499669075012207
0.5819384455680847,0.897646427154541
0.5983185768127441,1.0
0.5670188069343567,1.0
0.5910173654556274,0.9606333374977112
0.5952455997467041,0.7592089176177979
0.5914801359176636,0.910747230052948
0.5712218284606934,1.0
0.5833205580711365,0.8833504915237427
0.5663856863975525,1.0
0.5658578276634216,0.9092397093772888
0.5709792375564575,0.9090607166290283
0.5698342323303223,0.766059398651123
0.5699020624160767,0.8709746599197388
0.5781146883964539,0.871353805065155
0.579691469669342,0.921438992023468
0.5635591745376587,0.8993087410926819
0.5884516835212708,0.7825172543525696
0.5703296065330505,0.9769893288612366
0.5716040730476379,1.0
0.5742878317832947,1.0
0.5964919924736023,0.7196866869926453
0.5722256302833557,0.790661633014679
0.5666206479072571,0.45312926173210144
0.569233775138855,0.8330671191215515
0.5707213878631592,1.0
0.5903475284576416,0.7623740434646606
0.5872014760971069,1.0
0.5934798717498779,0.866714358329773
0.5996772646903992,0.8779035210609436
0.5849379897117615,0.7991087436676025
0.5648366212844849,1.0
0.5788288116455078,1.0
0.5771175026893616,0.6818768978118896
0.5900983214378357,0.5778653621673584
0.5795263648033142,0.9206812381744385
0.5904116034507751,0.8836634755134583
0.5957236886024475,0.6854851245880127
0.5688077807426453,0.9193763732910156
0.5627554655075073,0.9588123559951782
0.5637523531913757,0.692435622215271
0.5691938996315002,0.4508264362812042
0.5743215084075928,0.7483230233192444
0.5693990588188171,0.7678917050361633
0.5710078477859497,0.7374894618988037
0.5857734680175781,0.6766397356987
0.5863083600997925,0.7999447584152222
0.5823288559913635,0.5396013259887695
0.5937344431877136,0.8295117616653442
0.5912733674049377,1.0
0.5886996984481812,0.7039930820465088
0.5675961375236511,0.31152012944221497
0.5675169825553894,0.7372560501098633
0.5841224193572998,0.6348450779914856
0.591119110584259,0.9227951765060425
0.5619538426399231,0.3986930847167969
0.5720916390419006,0.4916865825653076
0.5670966506004333,0.43097546696662903
0.5640758872032166,0.649017870426178
0.5862796902656555,0.659902811050415
0.5647059679031372,0.7486507296562195
0.5897622108459473,0.8130268454551697
0.5913794636726379,0.9761925339698792
0.589085042476654,0.5569263100624084
0.5882884860038757,0.8124052882194519
0.5810867547988892,0.39210161566734314
0.5733931064605713,0.6663946509361267
0.5683216452598572,0.2109455019235611
0.5879907608032227,0.49115070700645447
0.5990619659423828,0.9338679909706116
0.589435338973999,0.9074915647506714
0.5675667524337769,0.5778087973594666
0.5663696527481079,0.7810202240943909
0.5967031717300415,1.0
0.5985368490219116,0.47124284505844116
0.5960703492164612,0.6749216318130493
0.5910243988037109,1.0
0.5905852317810059,0.6788547039031982
0.5806098580360413,0.9189647436141968
0.5691102743148804,0.4242107570171356
0.5936506390571594,0.8395498394966125
0.5858641266822815,0.7567464709281921
0.5852681398391724,1.0
0.5866550207138062,0.6553811430931091
0.5778689980506897,0.7230832576751709
0.5897161364555359,0.8356959223747253
0.5948900580406189,0.6336030960083008
0.5779116749763489,1.0
0.5918747186660767,0.8727469444274902
0.5908288955688477,0.9221422672271729
0.5892936587333679,0.9768062829971313
0.5659992694854736,0.7073752880096436
0.5915811061859131,0.7261173129081726
0.5860757827758789,1.0
0.5976189970970154,0.750410258769989
0.572881817817688,0.85272616147995
0.5696349143981934,0.5260064005851746
0.5940854549407959,1.0
0.5689001083374023,0.24069276452064514
0.5702332854270935,0.542672336101532
0.5905368328094482,0.749417245388031
0.5955114960670471,1.0
0.59334796667099,0.8478463292121887
0.5812098383903503,1.0
0.5651822090148926,0.5388868451118469
0.568507194519043,0.7609319090843201
0.560804009437561,0.7467532157897949
0.5641591548919678,0.933866024017334
0.587345540523529,1.0
0.5663982033729553,0.5317743420600891
0.5902171730995178,0.9479023814201355
0.5890256762504578,0.9807567596435547
0.5822469592094421,1.0
0.5803846120834351,0.7533398866653442
0.5939359068870544,0.5564823150634766
0.5674181580543518,1.0
0.5815929770469666,0.8621627688407898
0.5944368839263916,0.9441606402397156
0.5633503794670105,0.49339374899864197
0.5702271461486816,1.0
0.5714888572692871,0.9207112193107605
0.5732846260070801,0.9742667078971863
0.5631299614906311,0.7837806940078735
0.58723384141922,0.7718690633773804
0.5886528491973877,1.0
0.5804856419563293,0.8017497062683105
0.5910979509353638,0.6487824320793152
0.573716938495636,0.5609986782073975
0.5606922507286072,0.976972758769989
0.5711094737052917,0.7149333953857422
0.5840315222740173,0.9250115156173706
0.5825390815734863,0.15567228198051453
0.5846347212791443,0.979385256767273
0.5881322026252747,0.9463333487510681
0.5652750134468079,1.0
0.5814717411994934,0.8089447617530823
0.5633969306945801,0.745143473148346
0.5941475629806519,1.0
0.5993182063102722,0.9067786335945129
0.5699242949485779,0.857449471950531
0.569364607334137,0.9148179888725281
0.5721246600151062,1.0
0.5675532221794128,1.0
0.5712565779685974,0.9839823246002197
0.5646078586578369,0.7197854518890381
0.5721067786216736,0.962805449962616
0.5641422271728516,0.5670763254165649
0.5860011577606201,0.7968294620513916
0.5688485503196716,0.6091259717941284
0.5843167304992676,1.0
0.5960992574691772,1.0
0.5707259774208069,1.0
0.5901740789413452,1.0
0.5672860145568848,1.0
0.5884485244750977,0.2877761423587799
0.5673996210098267,0.736227810382843
0.5662901401519775,1.0
0.5943083763122559,0.8179305195808411
0.5963378548622131,1.0
0.5796326994895935,0.750076413154602
0.5956381559371948,1.0
0.5668525099754333,0.7639491558074951
0.5807435512542725,0.976788341999054
0.5819112658500671,0.9028165340423584
0.5682933926582336,0.43075212836265564
0.5689516067504883,0.7882817387580872
0.6048727035522461,1.0
0.5780478715896606,1.0
0.570880115032196,0.6698732972145081
0.5874510407447815,1.0
0.5905897617340088,0.886931836605072
0.5905906558036804,1.0
0.5706511735916138,0.9768514633178711
0.5670064687728882,0.045923471450805664
0.5645384788513184,0.833267331123352
0.5661596059799194,0.6293257474899292
0.5908781290054321,1.0
0.5885847210884094,1.0
0.5927761793136597,0.7962640523910522
0.5861902832984924,0.9628691077232361
0.5794002413749695,1.0
0.581689715385437,1.0
0.5839683413505554,1.0
0.5959327220916748,0.9079612493515015
0.5902299880981445,1.0
0.5890807509422302,0.8829949498176575
0.5842209458351135,0.6517521739006042
0.5707753896713257,0.885295569896698
0.5959246158599854,0.8976901173591614
0.5853826403617859,0.8234531283378601
0.59013432264328,1.0
0.5913723111152649,1.0
0.5915137529373169,0.8206993341445923
0.5916295647621155,0.9448617696762085
0.5960511565208435,0.9489049911499023
0.5834578275680542,0.8291969895362854
0.5857436060905457,1.0
0.592426598072052,0.8962521553039551
0.572699248790741,0.7280229330062866
0.591813862323761,1.0
0.588266134262085,0.9789035320281982
0.5917617678642273,1.0
0.5910711884498596,0.8814749717712402
0.5794385075569153,0.8721931576728821
0.5719825625419617,0.9168294668197632
0.5866657495498657,0.7405256032943726
0.5804388523101807,0.921720027923584
0.5604341626167297,0.9424667358398438
0.5790863633155823,0.9502875208854675
0.5658142566680908,0.8072018027305603
0.5636988878250122,0.9382686018943787
0.5871552228927612,0.9045120477676392
0.5892140865325928,0.9247998595237732
0.5821982622146606,0.827687680721283
0.5948865413665771,1.0
0.5691104531288147,0.911018431186676
0.5692507028579712,0.5984419584274292
0.5666236877441406,0.9253538250923157
0.5827249884605408,0.9024809002876282
0.5900827646255493,1.0
0.5997217893600464,0.9119858741760254
0.5640859007835388,1.0
0.5717384815216064,0.9806909561157227
0.5971219539642334,0.8206034302711487
0.5921986103057861,0.9717251658439636
0.5860484838485718,0.9783514142036438
0.5672656297683716,0.5835492610931396
0.5724931955337524,0.7797613143920898
0.5690388679504395,0.5797706842422485
0.5833314061164856,0.963028073310852
0.5815659761428833,1.0
0.5978280901908875,0.5103783011436462
0.5950433611869812,0.8385193347930908
0.5695827603340149,0.7793656587600708
0.5643062591552734,0.7759249806404114
0.5899070501327515,0.8771188259124756
0.5733084678649902,0.8216986656188965
0.5885674357414246,1.0
0.5804160833358765,0.5268995761871338
0.5902629494667053,0.9462032914161682
0.588092565536499,0.70255446434021
0.5894531607627869,0.9053001403808594
0.5822029709815979,0.6776398420333862
0.5769609808921814,0.8592565655708313
0.5792644619941711,1.0
0.5831276774406433,1.0
0.5611628293991089,0.7801951766014099
0.5600046515464783,0.8943219184875488
0.5855311155319214,1.0
0.5678611993789673,0.6028336882591248
0.5712580680847168,1.0
0.5837405323982239,0.952401876449585
0.5721582770347595,0.5961142778396606
0.5655941367149353,0.9145753979682922
0.5699253678321838,0.5563694834709167
0.5949271321296692,1.0
0.5720757842063904,0.8433533310890198
0.5886256694793701,0.861657440662384
0.5749316215515137,1.0
0.5808017253875732,1.0
0.5901806354522705,0.9031925201416016
0.5914280414581299,0.924310564994812
0.5870678424835205,0.7231648564338684
0.5819153785705566,0.9374207854270935
0.5646039843559265,0.5194891095161438
0.5966207385063171,0.7488196492195129
0.5682055950164795,0.637880802154541
0.5689834952354431,0.8657369017601013
0.5938042402267456,1.0
0.5684447884559631,1.0
0.5670238137245178,0.9337282180786133
0.5795305967330933,0.7307618260383606
0.5687112212181091,0.9006947875022888
0.5863165259361267,1.0
0.5859984159469604,0.8932556509971619
0.5628639459609985,1.0
0.5866430401802063,0.9358592629432678
0.569195032119751,0.5562641024589539
0.5928696990013123,1.0
0.5688927173614502,1.0
0.5921897888183594,0.9250115156173706
0.5852740406990051,1.0
0.5854868292808533,0.8645841479301453
0.5699649453163147,1.0
0.590187668800354,0.8820355534553528
0.5960036516189575,0.9806258678436279
0.5939191579818726,1.0
0.5883324146270752,0.9037554264068604
0.5799996256828308,1.0
0.5830197334289551,0.7458199858665466
0.5986716747283936,0.9255800247192383
0.5618423223495483,0.9150680303573608
0.5849495530128479,0.7108168601989746
0.5699092149734497,0.8653690218925476
0.5954231023788452,0.9791881442070007
0.5863531827926636,1.0
0.5689016580581665,0.8600717782974243
0.5688580870628357,0.9365636110305786
0.5861338376998901,1.0
0.5733233690261841,0.6355790495872498
0.5957852005958557,0.9283199906349182
0.5647913217544556,0.822888195514679
0.5662131309509277,0.7614993453025818
0.5718697905540466,0.5476373434066772
0.5702966451644897,0.9462032914161682
0.5663242340087891,1.0
0.5665834546089172,0.8670126795768738
0.5595794320106506,0.6087028384208679
0.5661796927452087,0.9722201824188232
0.5676849484443665,1.0
0.5674652457237244,0.6463557481765747
0.5680853128433228,1.0
0.5691068768501282,0.9010626077651978
0.5691202878952026,0.8077854514122009
0.5621456503868103,0.6116805672645569
0.5862025022506714,0.8789579272270203
0.5833039283752441,0.7766997814178467
0.5882535576820374,0.7326510548591614
0.5671103000640869,0.8946595788002014
0.5713683366775513,0.9498740434646606
0.5885229110717773,1.0
0.5648523569107056,1.0
0.5911800861358643,0.911298930644989
0.5656982660293579,1.0
0.5698001980781555,0.9455395340919495
0.5880948305130005,1.0
0.5859995484352112,1.0
0.5884995460510254,1.0
0.5793635249137878,1.0
0.5721196532249451,0.8222861289978027
0.5878345966339111,1.0
0.5921650528907776,0.9037179350852966
0.5845896005630493,0.9273014664649963
0.5940379500389099,1.0
0.5874422788619995,0.9008234739303589
0.5951886177062988,1.0
0.5740855932235718,0.7770145535469055
0.5720493793487549,1.0
0.569994330406189,1.0
0.5886658430099487,0.8642582297325134
0.5725142955780029,0.8921499252319336
0.5930277109146118,1.0
0.5869125127792358,0.88527911901474
0.5811606049537659,0.8545156121253967
0.5801769495010376,0.9813335537910461
0.5837497115135193,0.8783194422721863
0.5662333369255066,0.763957142829895
0.5765334367752075,1.0
0.5696144104003906,0.9615955948829651
0.5663379430770874,0.866743803024292
0.5829960703849792,0.8795770406723022
0.572228729724884,0.7565939426422119
0.5642011165618896,0.8758987188339233
0.585729718208313,0.8632376790046692
0.5783098936080933,0.5550177097320557
0.58784019947052,0.9195162653923035
0.5989657044410706,0.9204189777374268
0.5825700759887695,0.8264602422714233
0.592356264591217,0.817552924156189
0.583823561668396,1.0
0.5655745267868042,1.0
0.5837724804878235,1.0
0.5755519866943359,0.8444940447807312
0.5646476745605469,0.8451454639434814
0.5885736346244812,1.0
0.5848153233528137,0.892042338848114
0.5767560601234436,0.949416995048523
0.5832443237304688,1.0
0.579947829246521,1.0
0.5902177691459656,0.9295169115066528
0.5811476111412048,0.7613687515258789
0.5703156590461731,0.9436505436897278
0.5894401669502258,0.9288821220397949
0.5841202139854431,0.9823679327964783
0.5921584367752075,1.0
0.5892162919044495,1.0
0.5912187099456787,0.7837799787521362
0.5808287262916565,0.7770585417747498
0.5849779844284058,0.9264298677444458
0.564652681350708,0.6224572658538818
0.5924150943756104,1.0
0.5656492114067078,1.0
0.5776807069778442,1.0
0.5688477754592896,0.828006386756897
0.5859271883964539,0.9085448384284973
0.5645421743392944,0.736529529094696
0.5649605393409729,0.9102581739425659
0.5660145878791809,0.8658847808837891
0.5974720120429993,1.0
0.5639516115188599,0.576201856136322
0.5879020690917969,0.8247816562652588
0.5815494656562805,0.9102581739425659
0.5800945162773132,1.0
0.5680769085884094,0.7559270262718201
0.580651044845581,1.0
0.5863683819770813,0.8114830851554871
0.5801352262496948,0.9615404009819031
0.5815823674201965,0.9083769917488098
0.5819903612136841,1.0
0.5840110182762146,1.0
0.5845949649810791,1.0
0.5797297358512878,0.9401981830596924
0.5810129642486572,0.9618894457817078
0.5848914384841919,1.0
0.5781475901603699,0.8070855736732483
0.5595794320106506,0.8422057032585144
0.5695704817771912,0.6120283007621765
0.5595794320106506,0.7182630896568298
0.588610053062439,0.8720244765281677
0.5877580642700195,0.8465143442153931
0.5595794320106506,0.5888394713401794
0.5743436813354492,0.8411300182342529
0.579826295375824,1.0
0.5786029696464539,0.7072929739952087
0.575609028339386,0.9161056876182556
0.5810580253601074,0.3374364972114563
0.5830093622207642,0.7817030549049377
0.5861915946006775,0.5023283958435059
0.5886585712432861,0.4218040704727173
0.5766756534576416,1.0
0.5781062841415405,0.9486485123634338
0.5827890038490295,0.9794840216636658
0.5705773830413818,0.8622316122055054
0.5788575410842896,0.7545838356018066
0.5858812928199768,0.756110668182373
0.5697817802429199,0.6797037720680237
0.5850326418876648,0.6937481164932251
0.5915130972862244,0.9789629578590393
0.582503616809845,0.9784263968467712
0.5677853226661682,0.2398456633090973
0.5678843259811401,0.32197991013526917
0.5663071870803833,0.7684081196784973
0.5837039947509766,1.0
0.57124263048172,1.0
0.5672630667686462,1.0
0.5913859605789185,1.0
0.5686277151107788,0.9701957106590271
0.5905504822731018,1.0
0.5701330304145813,0.736331582069397
0.5694158673286438,1.0
0.5678967833518982,0.9761537313461304
0.5917616486549377,0.8444148302078247
0.5952451229095459,1.0
0.5720469355583191,0.8502596020698547
0.6020424365997314,1.0
0.5679179430007935,1.0
0.5683501958847046,0.9760714173316956
0.5645831227302551,0.5777270793914795
0.5804571509361267,0.7733442187309265
0.590218186378479,0.669640839099884
0.5653759837150574,0.43279510736465454
0.5853807330131531,0.6609094142913818
0.5861549973487854,0.6584776639938354
0.5710259675979614,0.11711861938238144
0.5641350746154785,0.43477174639701843
0.5749366283416748,0.9236677289009094
0.5880406498908997,0.9257038235664368
0.5626482367515564,0.7361357808113098
0.5849705934524536,0.7577383518218994
0.5640667676925659,0.4787153899669647
0.5627084970474243,0.4420889914035797
0.583040177822113,0.8649764060974121
0.5595794320106506,0.4825882911682129
0.5871896147727966,0.8198561072349548
0.5876170992851257,1.0
0.5840032696723938,1.0
0.5890337228775024,0.6535159945487976
0.5610595345497131,0.590039074420929
0.5804575085639954,0.6564949750900269
0.5849858522415161,0.5291798710823059
0.5838046073913574,0.48533305525779724
0.5685335397720337,0.8836641311645508
0.562445342540741,0.8065233826637268
0.5866389274597168,0.7368088960647583
0.5666432976722717,0.7489008903503418
0.5675351619720459,0.9322546124458313
0.5604661107063293,0.9050931930541992
0.5811029076576233,0.3300931453704834
0.5618701577186584,0.859002947807312
0.5890292525291443,0.7194182276725769
0.5601586699485779,0.350946843624115
0.590761661529541,0.867573618888855
0.5632863640785217,0.40207168459892273
0.5818750262260437,0.8414201140403748
0.5656053423881531,0.8805631399154663
0.5634325742721558,0.6957634687423706
0.5802637338638306,0.6122341752052307
0.5898976922035217,0.9560447931289673
0.5808179974555969,1.0
0.5819135904312134,0.9412127137184143
0.5683203339576721,1.0
0.5880619883537292,0.9487351179122925
0.5755870342254639,0.9755836725234985
0.579298734664917,1.0
0.5797340273857117,0.6927728652954102
0.5729227662086487,0.7574195861816406
0.5833637118339539,0.46741414070129395
0.5802557468414307,0.917707085609436
0.5795613527297974,0.8320715427398682
0.5617203116416931,0.34896793961524963
0.5663204789161682,0.8947584629058838
0.5883562564849854,0.8686487078666687
0.5614132881164551,0.5843194723129272
0.581310510635376,1.0
0.5749143362045288,0.7627480030059814
0.5829399228096008,0.7675052881240845
0.5626499652862549,0.7511584758758545
0.5876193642616272,0.6730215549468994
0.5891485214233398,0.6465525031089783
0.5822813510894775,0.7097733020782471
0.584064245223999,1.0
0.5905093550682068,0.8083176612854004
0.5927514433860779,0.6858912110328674
0.560601532459259,0.3079327940940857
0.5614154934883118,0.5974514484405518
0.5595794320106506,0.4736195206642151
0.5724444389343262,1.0
0.5870821475982666,1.0
0.5660145282745361,0.5272072553634644
0.5679544806480408,0.5339553356170654
0.5920552015304565,0.7385429739952087
0.5679774284362793,0.3824641704559326
0.5665755867958069,0.5357219576835632
0.5653685927391052,0.3856900930404663
0.5828625559806824,0.42659834027290344
0.5939081311225891,0.6760851144790649
0.5941794514656067,0.9010841250419617
0.5882512331008911,0.5444198250770569
0.5912479162216187,0.8651412129402161
0.5620087385177612,0.7644652724266052
0.5607478022575378,0.5734548568725586
0.5629743337631226,0.9146065711975098
0.5604543089866638,0.6891920566558838
0.5894147157669067,0.30638134479522705
0.5808266997337341,0.5292701721191406
0.5764813423156738,0.5374528765678406
0.5623764395713806,0.6517902612686157
0.5800406336784363,1.0
0.5791313648223877,0.7132789492607117
0.5849442481994629,0.6919535398483276
0.5851758122444153,0.9241870641708374
0.5829629302024841,0.6780629754066467
0.5655296444892883,0.5186243653297424
0.5878660678863525,0.895621120929718
0.5600516200065613,0.7665800452232361
0.5919510126113892,0.8630738854408264
0.5841850638389587,0.6716296076774597
0.5881432890892029,0.9104334712028503
0.5653872489929199,0.645448625087738
0.5887000560760498,0.6317392587661743
0.5854463577270508,1.0
0.5842623710632324,0.6108797192573547
0.5864049196243286,0.6687663793563843
0.5817752480506897,0.39583486318588257
0.5887082815170288,0.8871987462043762
0.5615759491920471,0.4991048276424408
0.5649314522743225,0.6675155162811279
0.57038813829422,0.9391589164733887
0.5617904663085938,0.3914901614189148
0.5809166431427002,0.5042506456375122
0.5689769387245178,0.8198258876800537
0.5655180215835571,0.7855297923088074
0.5836617946624756,0.9434451460838318
0.5853545665740967,1.0
0.594267725944519,0.43690332770347595
0.5595794320106506,0.4031892716884613
0.5936552882194519,0.6670674681663513
0.5801185965538025,0.7124475240707397
0.5797821879386902,0.33774974942207336
0.5600091814994812,0.45796307921409607
0.5740489959716797,0.5501896739006042
0.5610781311988831,0.8786545395851135
0.5770770907402039,0.5631601214408875
0.5717039704322815,0.8587062358856201
0.5658217668533325,0.6479135155677795
0.5911573767662048,0.7648724913597107
0.5675356388092041,0.6184209585189819
0.5855894684791565,0.7252399325370789
0.5801233649253845,0.4447516202926636
0.5954858660697937,1.0
0.596603274345398,0.7487146854400635
0.5716569423675537,0.38321372866630554
0.5949239134788513,0.4790596067905426
0.5752809643745422,0.6690308451652527
0.5736157298088074,0.7170109748840332
0.5630689263343811,0.6931262016296387
0.585487961769104,1.0
0.586643636226654,0.6346089839935303
0.5676246285438538,0.5491225123405457
0.5628021359443665,0.6659510135650635
0.5925112366676331,0.9482874870300293
0.5660173296928406,1.0
0.5855209231376648,0.7280213832855225
0.5624776482582092,0.7890385985374451
0.5615283250808716,0.9184428453445435
0.5651464462280273,0.771194338798523
0.5927204489707947,0.8898463249206543
0.5624523758888245,1.0
0.5679935216903687,0.8728361129760742
0.5787026286125183,0.825844407081604
0.5619205832481384,0.9014682769775391
0.5879464149475098,0.8462669253349304
0.5632771253585815,0.6577318906784058
0.5679327249526978,0.7548789381980896
0.578454852104187,0.787176787853241
0.5666422247886658,0.865257740020752
0.5857089161872864,1.0
0.5642573833465576,1.0
0.5627318620681763,0.8771926760673523
0.562299907207489,0.9841627478599548
0.5843670964241028,0.34327831864356995
0.5621445178985596,1.0
0.5905364155769348,0.7931692600250244
0.5723031163215637,0.8529685139656067
0.5816268920898438,0.612680971622467
0.5847287178039551,0.8232872486114502
0.5929604768753052,1.0
0.5660432577133179,0.8644051551818848
0.582465648651123,1.0
0.5753883123397827,1.0
0.5602041482925415,0.34854111075401306
0.5890052318572998,1.0
0.5806076526641846,0.8945133686065674
0.5935406684875488,0.8754305243492126
0.565622866153717,0.5732874274253845
0.563284158706665,0.7498770952224731
0.5597892999649048,0.9723145961761475
0.5659440159797668,0.4553951025009155
0.5813305377960205,0.5181047320365906
0.5783187747001648,0.9031428694725037
0.5630202889442444,0.6163378953933716
0.5970035791397095,0.7122610807418823
0.5846757292747498,0.6649841666221619
0.5678834915161133,0.8281891942024231
0.5656218528747559,0.7275258898735046
0.5654004812240601,0.8726198077201843
0.5638226270675659,0.8753191828727722
0.582909882068634,0.8402831554412842
0.5696554183959961,0.5879564881324768
0.5799736380577087,0.8438707590103149
0.585115373134613,0.7995678186416626
0.566329836845398,1.0
0.5785322189331055,0.5294029712677002
0.5829898118972778,1.0
0.5816102027893066,0.6114071011543274
0.5696771144866943,0.8101505041122437
0.5855415463447571,1.0
0.5645027756690979,0.821056067943573
0.5625410079956055,0.49907243251800537
0.5652143359184265,0.9250742197036743
0.561111330986023,0.7308483123779297
0.5650048851966858,0.5308019518852234
0.5864500999450684,1.0
0.5976963043212891,0.8314226865768433
0.578184962272644,0.7984838485717773
0.5857532620429993,0.5820788741111755
0.5662801265716553,0.6354067921638489
0.5851540565490723,1.0
0.5627320408821106,0.9433674812316895
0.5908274054527283,0.913246750831604
0.5667240619659424,1.0
0.5772289037704468,0.9410812258720398
0.5818365812301636,1.0
0.5716485977172852,0.9190328121185303
0.5799282789230347,0.814471960067749
0.563283383846283,0.9009945392608643
0.5650191307067871,0.8650230765342712
0.5902004837989807,1.0
0.5619181990623474,0.7215167880058289
0.5805178284645081,0.883429229259491
0.5819454193115234,0.7766483426094055
0.5668830871582031,0.6584564447402954
0.5830327868461609,1.0
0.5653954744338989,1.0
0.5649623870849609,0.7804271578788757
0.5829561948776245,0.8140634298324585
0.5627539753913879,0.7656088471412659
0.585114061832428,1.0
0.5628286600112915,0.6215986609458923
0.5897772908210754,0.8760136961936951
0.5619418025016785,0.5299990177154541
0.5614939332008362,0.8419777154922485
0.5595929026603699,0.7911951541900635
0.5657416582107544,0.6371240019798279
0.5642310976982117,0.8238020539283752
0.5844377875328064,0.8656890988349915
0.5688333511352539,1.0
0.5939513444900513,0.9117978811264038
0.5873777866363525,1.0
0.5822281241416931,0.8645733594894409
0.5915055274963379,0.6954606771469116
0.5664828419685364,0.8755831122398376
0.5663608908653259,0.8160088658332825
0.565054178237915,0.6899333596229553
0.578407347202301,0.8626976013183594
0.5927485227584839,0.6791568994522095
0.5894865989685059,0.7478459477424622
0.5755935311317444,0.8718547224998474
0.5923422574996948,0.8773952722549438
0.5655598640441895,0.48591819405555725
0.5596663355827332,0.4499722719192505
0.5761845707893372,0.7403059601783752
0.5624011754989624,0.7740806937217712
0.5673978328704834,0.8743824362754822
0.5787801742553711,0.4606476128101349
0.5838459730148315,0.8102412819862366
0.5665797591209412,0.4408741295337677
0.591738224029541,0.9307746291160583
0.5629252791404724,0.5716890096664429
0.5674543380737305,0.6653327345848083
0.5697675347328186,1.0
0.5650966167449951,0.6571616530418396
0.5625901222229004,0.4286293089389801
0.5628200769424438,0.28469887375831604
0.5868183970451355,0.7227200269699097
0.5674555897712708,0.5099784731864929
0.580466628074646,1.0
0.5631356835365295,0.6359238624572754
0.5604880452156067,1.0
0.5844535231590271,1.0
0.5821072459220886,0.856190025806427
0.5661829113960266,0.9031806588172913
0.5656059384346008,0.4173353314399719
0.5645278096199036,0.4472201466560364
0.5754708647727966,0.8844869136810303
0.5635393857955933,1.0
0.5595794320106506,0.6675186157226562
0.5832564830780029,0.6615802645683289
0.5795639157295227,1.0
0.5595794320106506,0.6350532174110413
0.5685338377952576,0.5346715450286865
0.5780121088027954,0.4709116816520691
0.5913227796554565,0.8789420127868652
0.5610131621360779,0.9733350872993469
0.5877496004104614,0.7049846649169922
0.5646287798881531,0.352623850107193
0.5875551104545593,0.7705656290054321
0.599779486656189,1.0
0.5913591980934143,1.0
0.562967836856842,0.8044672012329102
0.5641797184944153,0.36810824275016785
0.5717899799346924,0.5253057479858398
0.5906751155853271,0.7819225788116455
0.5648665428161621,0.9108934998512268
0.5685185194015503,0.7362558841705322
0.5907382965087891,0.683335542678833
0.5788428783416748,0.5320250988006592
0.5621232390403748,0.7040455937385559
0.5936627388000488,0.8792207837104797
0.5814366340637207,0.9163544178009033
0.5869288444519043,0.49743571877479553
0.5608055591583252,0.4909006953239441
