Predictions,Actual Scores
0.591014564037323,0.8461646437644958
0.591014564037323,1.0
0.591014564037323,0.9214897155761719
0.591014564037323,1.0
0.591014564037323,0.8130393624305725
0.591014564037323,0.9761537313461304
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9770770072937012
0.591014564037323,0.6799058318138123
0.591014564037323,0.7527063488960266
0.591014564037323,1.0
0.591014564037323,0.8644462823867798
0.591014564037323,0.6085404753684998
0.591014564037323,0.8463585376739502
0.591014564037323,0.7390760779380798
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7639791965484619
0.591014564037323,0.9403854608535767
0.591014564037323,1.0
0.591014564037323,0.8122777938842773
0.591014564037323,0.7933525443077087
0.591014564037323,0.9135681390762329
0.591014564037323,0.9718956351280212
0.591014564037323,1.0
0.591014564037323,0.977638304233551
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.746029794216156
0.591014564037323,0.9059441685676575
0.591014564037323,1.0
0.591014564037323,0.7076259255409241
0.591014564037323,0.8102739453315735
0.591014564037323,0.9165815114974976
0.591014564037323,0.8735499382019043
0.591014564037323,0.9291062951087952
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9758805632591248
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.389975905418396
0.591014564037323,0.9591621160507202
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8303888440132141
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9141817092895508
0.591014564037323,1.0
0.591014564037323,0.9319801330566406
0.591014564037323,1.0
0.591014564037323,0.9244491457939148
0.591014564037323,0.8406867980957031
0.591014564037323,0.5804167985916138
0.591014564037323,0.6612260341644287
0.591014564037323,0.7673829197883606
0.591014564037323,0.8893691897392273
0.591014564037323,1.0
0.591014564037323,0.7797102332115173
0.591014564037323,0.8111100196838379
0.591014564037323,0.8066793084144592
0.591014564037323,1.0
0.591014564037323,0.7487772703170776
0.591014564037323,0.48970460891723633
0.591014564037323,1.0
0.591014564037323,0.7427457571029663
0.591014564037323,0.18829797208309174
0.591014564037323,0.8405091166496277
0.591014564037323,0.9028981924057007
0.591014564037323,0.8692799210548401
0.591014564037323,0.8622942566871643
0.591014564037323,1.0
0.591014564037323,0.9037967324256897
0.591014564037323,0.9834721088409424
0.591014564037323,0.7446084022521973
0.591014564037323,0.8111907243728638
0.591014564037323,0.6847612261772156
0.591014564037323,1.0
0.591014564037323,0.8827853798866272
0.591014564037323,0.9129454493522644
0.591014564037323,0.915736734867096
0.591014564037323,0.37255656719207764
0.591014564037323,0.4014810621738434
0.591014564037323,0.47947582602500916
0.591014564037323,0.9863542914390564
0.591014564037323,0.7550726532936096
0.591014564037323,0.7994979023933411
0.591014564037323,0.5551277995109558
0.591014564037323,0.900386393070221
0.591014564037323,0.7495751976966858
0.591014564037323,0.6453210115432739
0.591014564037323,0.6563399434089661
0.591014564037323,0.3666660189628601
0.591014564037323,0.6019477844238281
0.591014564037323,0.9462032914161682
0.591014564037323,0.20983944833278656
0.591014564037323,0.9198170900344849
0.591014564037323,0.7614343166351318
0.591014564037323,0.7893382906913757
0.591014564037323,0.6433237195014954
0.591014564037323,0.5475059151649475
0.591014564037323,0.7169926166534424
0.591014564037323,0.8957109451293945
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7834987640380859
0.591014564037323,0.6983335614204407
0.591014564037323,0.9022692441940308
0.591014564037323,0.8658777475357056
0.591014564037323,0.5404813885688782
0.591014564037323,0.5857892632484436
0.591014564037323,0.6783977150917053
0.591014564037323,0.785211443901062
0.591014564037323,0.9052196145057678
0.591014564037323,1.0
0.591014564037323,0.9249785542488098
0.591014564037323,0.746200442314148
0.591014564037323,0.6955942511558533
0.591014564037323,0.6588424444198608
0.591014564037323,0.500971794128418
0.591014564037323,0.9214503765106201
0.591014564037323,0.836370587348938
0.591014564037323,0.43191468715667725
0.591014564037323,0.661413311958313
0.591014564037323,0.9152568578720093
0.591014564037323,0.9429341554641724
0.591014564037323,0.8754172921180725
0.591014564037323,0.8158243894577026
0.591014564037323,0.824690043926239
0.591014564037323,0.8735722899436951
0.591014564037323,0.868105947971344
0.591014564037323,0.4249991774559021
0.591014564037323,0.36047887802124023
0.591014564037323,0.8244425654411316
0.591014564037323,0.7562445998191833
0.591014564037323,0.8774269819259644
0.591014564037323,0.7072995901107788
0.591014564037323,0.608340859413147
0.591014564037323,0.24932800233364105
0.591014564037323,0.59346604347229
0.591014564037323,0.5240147113800049
0.591014564037323,0.8603055477142334
0.591014564037323,0.5632088780403137
0.591014564037323,0.6631865501403809
0.591014564037323,1.0
0.591014564037323,0.86008620262146
0.591014564037323,0.7242067456245422
0.591014564037323,0.5145986676216125
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8707661628723145
0.591014564037323,0.6310177445411682
0.591014564037323,0.867310106754303
0.591014564037323,0.46273308992385864
0.591014564037323,0.6077417135238647
0.591014564037323,0.6509802341461182
0.591014564037323,0.6853554248809814
0.591014564037323,0.31414365768432617
0.591014564037323,0.461925208568573
0.591014564037323,0.4951343238353729
0.591014564037323,0.7390608787536621
0.591014564037323,1.0
0.591014564037323,0.6962760090827942
0.591014564037323,0.850002646446228
0.591014564037323,0.7604430913925171
0.591014564037323,0.7376947999000549
0.591014564037323,0.5676651000976562
0.591014564037323,0.9488972425460815
0.591014564037323,0.7475751042366028
0.591014564037323,0.904068112373352
0.591014564037323,0.5854549407958984
0.591014564037323,0.916989266872406
0.591014564037323,1.0
0.591014564037323,0.6232020258903503
0.591014564037323,0.6036162972450256
0.591014564037323,0.9818118214607239
0.591014564037323,0.7651424407958984
0.591014564037323,0.7012583613395691
0.591014564037323,0.9474799633026123
0.591014564037323,0.4242982268333435
0.591014564037323,0.6574332118034363
0.591014564037323,0.8167652487754822
0.591014564037323,0.8495822548866272
0.591014564037323,0.7283223271369934
0.591014564037323,0.38933461904525757
0.591014564037323,0.6488054394721985
0.591014564037323,0.8041678071022034
0.591014564037323,0.9449732899665833
0.591014564037323,0.8675054311752319
0.591014564037323,0.49844345450401306
0.591014564037323,0.8838351368904114
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.1889602541923523
0.591014564037323,0.8408032059669495
0.591014564037323,0.688685953617096
0.591014564037323,0.8627162575721741
0.591014564037323,0.8721171021461487
0.591014564037323,0.6797313690185547
0.591014564037323,0.31710085272789
0.591014564037323,0.7152126431465149
0.591014564037323,0.9281846880912781
0.591014564037323,0.7805635929107666
0.591014564037323,0.6051398515701294
0.591014564037323,0.5867654085159302
0.591014564037323,0.7784060835838318
0.591014564037323,0.8128175735473633
0.591014564037323,0.8857184648513794
0.591014564037323,0.6301184892654419
0.591014564037323,1.0
0.591014564037323,0.9704627394676208
0.591014564037323,1.0
0.591014564037323,0.772166907787323
0.591014564037323,0.6879494786262512
0.591014564037323,0.744904637336731
0.591014564037323,0.7738358378410339
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.771358072757721
0.591014564037323,0.4951849579811096
0.591014564037323,0.7138844132423401
0.591014564037323,0.6420103311538696
0.591014564037323,0.8727455139160156
0.591014564037323,0.7030659317970276
0.591014564037323,0.8077854514122009
0.591014564037323,0.565843939781189
0.591014564037323,0.8899028301239014
0.591014564037323,0.5627186894416809
0.591014564037323,0.8005585670471191
0.591014564037323,0.3069135546684265
0.591014564037323,0.7201122641563416
0.591014564037323,0.645045280456543
0.591014564037323,0.943490743637085
0.591014564037323,1.0
0.591014564037323,0.5164220333099365
0.591014564037323,0.7650481462478638
0.591014564037323,0.7209773659706116
0.591014564037323,0.6471284031867981
0.591014564037323,0.7562494874000549
0.591014564037323,0.9379703998565674
0.591014564037323,0.554107666015625
0.591014564037323,0.9357292056083679
0.591014564037323,0.8050153851509094
0.591014564037323,0.839121401309967
0.591014564037323,0.8584574460983276
0.591014564037323,0.918591320514679
0.591014564037323,0.6897698044776917
0.591014564037323,0.6999528408050537
0.591014564037323,1.0
0.591014564037323,0.9119204878807068
0.591014564037323,0.7372308969497681
0.591014564037323,0.7633991241455078
0.591014564037323,0.5216816663742065
0.591014564037323,0.5311576724052429
0.591014564037323,0.5371856093406677
0.591014564037323,0.6709383130073547
0.591014564037323,0.7494017481803894
0.591014564037323,0.8122246265411377
0.591014564037323,0.8411332368850708
0.591014564037323,0.8220801949501038
0.591014564037323,0.8943940997123718
0.591014564037323,0.6855230927467346
0.591014564037323,0.7290710806846619
0.591014564037323,0.6591697335243225
0.591014564037323,0.9487264156341553
0.591014564037323,0.6035194396972656
0.591014564037323,0.8717342615127563
0.591014564037323,0.6866964101791382
0.591014564037323,0.5257161855697632
0.591014564037323,0.9768784642219543
0.591014564037323,1.0
0.591014564037323,0.5339625477790833
0.591014564037323,0.8931207060813904
0.591014564037323,0.4654765725135803
0.591014564037323,0.8666863441467285
0.591014564037323,0.8081845641136169
0.591014564037323,0.7529458999633789
0.591014564037323,0.44775885343551636
0.591014564037323,0.6034543514251709
0.591014564037323,0.689926266670227
0.591014564037323,0.3043028712272644
0.591014564037323,0.5414260029792786
0.591014564037323,0.2914150357246399
0.591014564037323,0.9168390035629272
0.591014564037323,0.9414936900138855
0.591014564037323,1.0
0.591014564037323,0.9509824514389038
0.591014564037323,0.8773195743560791
0.591014564037323,0.7233166694641113
0.591014564037323,0.46552833914756775
0.591014564037323,0.8684309720993042
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8746312260627747
0.591014564037323,0.2950167953968048
0.591014564037323,1.0
0.591014564037323,0.40858545899391174
0.591014564037323,1.0
0.591014564037323,0.8736823797225952
0.591014564037323,0.8660005927085876
0.591014564037323,0.7665556073188782
0.591014564037323,1.0
0.591014564037323,0.8695053458213806
0.591014564037323,1.0
0.591014564037323,0.6795694231987
0.591014564037323,0.8745516538619995
0.591014564037323,1.0
0.591014564037323,0.7200521230697632
0.591014564037323,0.8623719811439514
0.591014564037323,0.6441495418548584
0.591014564037323,0.8989307284355164
0.591014564037323,0.8516255617141724
0.591014564037323,0.8710338473320007
0.591014564037323,0.9774395823478699
0.591014564037323,0.6785858869552612
0.591014564037323,0.7865464687347412
0.591014564037323,0.6975057721138
0.591014564037323,0.7395131587982178
0.591014564037323,1.0
0.591014564037323,0.7540358901023865
0.591014564037323,1.0
0.591014564037323,0.645474374294281
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9735382199287415
0.591014564037323,0.7840237617492676
0.591014564037323,0.8974230289459229
0.591014564037323,0.5930386185646057
0.591014564037323,0.8509278297424316
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8002363443374634
0.591014564037323,0.8269549608230591
0.591014564037323,0.3111670911312103
0.591014564037323,0.9301531910896301
0.591014564037323,0.9420360922813416
0.591014564037323,0.9203695058822632
0.591014564037323,0.724304735660553
0.591014564037323,0.8123407363891602
0.591014564037323,0.8409765958786011
0.591014564037323,0.8518199324607849
0.591014564037323,0.9017522931098938
0.591014564037323,0.6769438982009888
0.591014564037323,0.4612450897693634
0.591014564037323,0.6339049339294434
0.591014564037323,0.4598434269428253
0.591014564037323,0.9656023979187012
0.591014564037323,0.5899244546890259
0.591014564037323,1.0
0.591014564037323,0.5587705969810486
0.591014564037323,0.878086268901825
0.591014564037323,0.9722031354904175
0.591014564037323,0.7176872491836548
0.591014564037323,0.9798409938812256
0.591014564037323,0.7222450971603394
0.591014564037323,0.9539215564727783
0.591014564037323,0.8977510333061218
0.591014564037323,1.0
0.591014564037323,0.620796263217926
0.591014564037323,0.9339726567268372
0.591014564037323,0.7909528613090515
0.591014564037323,0.8707001209259033
0.591014564037323,0.7666040658950806
0.591014564037323,0.9438135623931885
0.591014564037323,0.9392940998077393
0.591014564037323,0.8729137778282166
0.591014564037323,0.8695294260978699
0.591014564037323,0.7641282081604004
0.591014564037323,0.9775167107582092
0.591014564037323,0.9613409638404846
0.591014564037323,0.9447651505470276
0.591014564037323,0.7775957584381104
0.591014564037323,0.8961164355278015
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.6252700686454773
0.591014564037323,0.8979240655899048
0.591014564037323,0.9816160798072815
0.591014564037323,0.5383326411247253
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.6108894348144531
0.591014564037323,0.7973782420158386
0.591014564037323,0.7696378827095032
0.591014564037323,0.8743047118186951
0.591014564037323,0.6523076295852661
0.591014564037323,1.0
0.591014564037323,0.8787288665771484
0.591014564037323,1.0
0.591014564037323,0.9007114171981812
0.591014564037323,0.25067609548568726
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.2976015508174896
0.591014564037323,0.94847172498703
0.591014564037323,0.8607102632522583
0.591014564037323,0.8137714266777039
0.591014564037323,0.9456787109375
0.591014564037323,0.8662856817245483
0.591014564037323,0.903137743473053
0.591014564037323,0.5679714679718018
0.591014564037323,1.0
0.591014564037323,0.7612603902816772
0.591014564037323,0.921488344669342
0.591014564037323,0.877841591835022
0.591014564037323,0.6342650651931763
0.591014564037323,0.8743216395378113
0.591014564037323,1.0
0.591014564037323,0.8726198077201843
0.591014564037323,0.9145532250404358
0.591014564037323,0.7315285801887512
0.591014564037323,0.5302993059158325
0.591014564037323,0.7583698034286499
0.591014564037323,0.849851667881012
0.591014564037323,0.6151711344718933
0.591014564037323,0.8674975633621216
0.591014564037323,0.32791364192962646
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.633080780506134
0.591014564037323,0.6805114150047302
0.591014564037323,0.5527461767196655
0.591014564037323,0.9152778387069702
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8129980564117432
0.591014564037323,0.6073663830757141
0.591014564037323,0.717570960521698
0.591014564037323,0.6681713461875916
0.591014564037323,0.8907502889633179
0.591014564037323,0.8874764442443848
0.591014564037323,1.0
0.591014564037323,0.3176414370536804
0.591014564037323,0.9086633920669556
0.591014564037323,0.571501612663269
0.591014564037323,0.5506177544593811
0.591014564037323,0.4623824656009674
0.591014564037323,0.7847766280174255
0.591014564037323,0.6847866177558899
0.591014564037323,0.5725015997886658
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7353585958480835
0.591014564037323,0.6230786442756653
0.591014564037323,0.9118637442588806
0.591014564037323,0.9118140935897827
0.591014564037323,0.8263270258903503
0.591014564037323,0.7507827877998352
0.591014564037323,0.8983831405639648
0.591014564037323,0.8808404803276062
0.591014564037323,1.0
0.591014564037323,0.7449220418930054
0.591014564037323,1.0
0.591014564037323,0.8071647882461548
0.591014564037323,0.9455593228340149
0.591014564037323,0.7520455718040466
0.591014564037323,0.6792755126953125
0.591014564037323,0.9231767058372498
0.591014564037323,0.5767451524734497
0.591014564037323,0.6928097605705261
0.591014564037323,0.9598750472068787
0.591014564037323,0.9089234471321106
0.591014564037323,0.3003964126110077
0.591014564037323,0.8628758788108826
0.591014564037323,0.6211771965026855
0.591014564037323,1.0
0.591014564037323,0.8197697401046753
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7898759245872498
0.591014564037323,0.8133159875869751
0.591014564037323,0.8779705762863159
0.591014564037323,0.9140504598617554
0.591014564037323,0.7617600560188293
0.591014564037323,0.7767601013183594
0.591014564037323,0.6493778228759766
0.591014564037323,0.8595333695411682
0.591014564037323,0.674141526222229
0.591014564037323,1.0
0.591014564037323,0.38829857110977173
0.591014564037323,1.0
0.591014564037323,0.9236400127410889
0.591014564037323,0.9785602688789368
0.591014564037323,1.0
0.591014564037323,0.5493435859680176
0.591014564037323,0.7764930725097656
0.591014564037323,0.6640946865081787
0.591014564037323,0.7161442637443542
0.591014564037323,0.5848529934883118
0.591014564037323,0.51458340883255
0.591014564037323,0.8048614859580994
0.591014564037323,0.7932447195053101
0.591014564037323,0.33993804454803467
0.591014564037323,0.8540424108505249
0.591014564037323,0.8832520246505737
0.591014564037323,0.4986144006252289
0.591014564037323,0.7516213655471802
0.591014564037323,0.6973233222961426
0.591014564037323,0.4750198423862457
0.591014564037323,0.7436755895614624
0.591014564037323,0.8068659901618958
0.591014564037323,0.744657576084137
0.591014564037323,1.0
0.591014564037323,0.7555161118507385
0.591014564037323,0.608309268951416
0.591014564037323,0.8679082989692688
0.591014564037323,0.904434084892273
0.591014564037323,0.950680673122406
0.591014564037323,1.0
0.591014564037323,0.8314832448959351
0.591014564037323,0.7554393410682678
0.591014564037323,0.7805444002151489
0.591014564037323,0.8606390357017517
0.591014564037323,0.7328605055809021
0.591014564037323,0.8676065802574158
0.591014564037323,0.8332807421684265
0.591014564037323,0.8821663856506348
0.591014564037323,0.9222388863563538
0.591014564037323,0.6295217871665955
0.591014564037323,0.9438883662223816
0.591014564037323,1.0
0.591014564037323,0.9801427125930786
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8123970627784729
0.591014564037323,0.958645224571228
0.591014564037323,0.8781694769859314
0.591014564037323,0.8188937902450562
0.591014564037323,0.4418168067932129
0.591014564037323,1.0
0.591014564037323,0.744904637336731
0.591014564037323,0.7932923436164856
0.591014564037323,0.7181210517883301
0.591014564037323,1.0
0.591014564037323,0.600410521030426
0.591014564037323,1.0
0.591014564037323,0.7950133681297302
0.591014564037323,0.8893254995346069
0.591014564037323,1.0
0.591014564037323,0.6370647549629211
0.591014564037323,0.7791511416435242
0.591014564037323,0.845288872718811
0.591014564037323,0.4769267737865448
0.591014564037323,1.0
0.591014564037323,0.9137473106384277
0.591014564037323,1.0
0.591014564037323,0.6349601745605469
0.591014564037323,0.6041949987411499
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9392002820968628
0.591014564037323,1.0
0.591014564037323,0.9167723059654236
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9127461910247803
0.591014564037323,0.9630609154701233
0.591014564037323,0.8197926878929138
0.591014564037323,0.8014758825302124
0.591014564037323,0.6459854245185852
0.591014564037323,0.8426724672317505
0.591014564037323,0.5860481858253479
0.591014564037323,0.7952111959457397
0.591014564037323,0.8133159875869751
0.591014564037323,1.0
0.591014564037323,0.9690626263618469
0.591014564037323,0.8143575191497803
0.591014564037323,0.9714021682739258
0.591014564037323,0.7295375466346741
0.591014564037323,1.0
0.591014564037323,0.3502306044101715
0.591014564037323,0.6676201224327087
0.591014564037323,0.6312886476516724
0.591014564037323,0.9807508587837219
0.591014564037323,0.9168151617050171
0.591014564037323,0.7901686429977417
0.591014564037323,0.7933028936386108
0.591014564037323,1.0
0.591014564037323,0.27084431052207947
0.591014564037323,0.8779724836349487
0.591014564037323,0.7594056129455566
0.591014564037323,0.8843178749084473
0.591014564037323,0.8547810316085815
0.591014564037323,1.0
0.591014564037323,0.7335506677627563
0.591014564037323,1.0
0.591014564037323,0.7620481252670288
0.591014564037323,0.7898984551429749
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.5159677267074585
0.591014564037323,0.8349077701568604
0.591014564037323,1.0
0.591014564037323,0.5159682035446167
0.591014564037323,0.7901736497879028
0.591014564037323,1.0
0.591014564037323,0.9415792226791382
0.591014564037323,0.8420796990394592
0.591014564037323,0.5744705200195312
0.591014564037323,0.8204200863838196
0.591014564037323,0.7171701788902283
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.6771329045295715
0.591014564037323,0.8786545395851135
0.591014564037323,0.8674529790878296
0.591014564037323,0.6989223957061768
0.591014564037323,0.9196138978004456
0.591014564037323,0.8351587653160095
0.591014564037323,0.920627236366272
0.591014564037323,1.0
0.591014564037323,0.8635531067848206
0.591014564037323,1.0
0.591014564037323,0.8551169633865356
0.591014564037323,0.5174695253372192
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7989853024482727
0.591014564037323,0.8196551203727722
0.591014564037323,0.7553790807723999
0.591014564037323,0.6499655842781067
0.591014564037323,0.8911515474319458
0.591014564037323,1.0
0.591014564037323,0.895304262638092
0.591014564037323,0.9567747712135315
0.591014564037323,0.7986664175987244
0.591014564037323,0.8690652847290039
0.591014564037323,0.7000465393066406
0.591014564037323,0.9561378359794617
0.591014564037323,0.9130107760429382
0.591014564037323,0.7041959762573242
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9460616111755371
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8162860870361328
0.591014564037323,0.38644513487815857
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.980120837688446
0.591014564037323,0.5223937630653381
0.591014564037323,0.9093304872512817
0.591014564037323,0.9326400756835938
0.591014564037323,1.0
0.591014564037323,0.8126022815704346
0.591014564037323,1.0
0.591014564037323,0.8612033724784851
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9777367115020752
0.591014564037323,0.5343000292778015
0.591014564037323,0.9799677729606628
0.591014564037323,1.0
0.591014564037323,0.8141673803329468
0.591014564037323,0.5946221351623535
0.591014564037323,1.0
0.591014564037323,0.6839284300804138
0.591014564037323,0.8592129349708557
0.591014564037323,0.9275544285774231
0.591014564037323,0.8071787357330322
0.591014564037323,0.7966482043266296
0.591014564037323,0.9240621328353882
0.591014564037323,0.4449232816696167
0.591014564037323,0.6433427333831787
0.591014564037323,0.9019114375114441
0.591014564037323,0.5106536746025085
0.591014564037323,0.9239183068275452
0.591014564037323,0.7564789652824402
0.591014564037323,0.6990104913711548
0.591014564037323,0.9151041507720947
0.591014564037323,0.9023120403289795
0.591014564037323,0.9332225918769836
0.591014564037323,1.0
0.591014564037323,0.8643587827682495
0.591014564037323,1.0
0.591014564037323,0.8908129930496216
0.591014564037323,0.8813058137893677
0.591014564037323,0.9598750472068787
0.591014564037323,0.875394880771637
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.6737509369850159
0.591014564037323,0.783236563205719
0.591014564037323,1.0
0.591014564037323,0.809280514717102
0.591014564037323,0.8051603436470032
0.591014564037323,0.8592553734779358
0.591014564037323,1.0
0.591014564037323,0.871244490146637
0.591014564037323,1.0
0.591014564037323,0.9099566340446472
0.591014564037323,0.754740834236145
0.591014564037323,0.899490475654602
0.591014564037323,0.7442678213119507
0.591014564037323,0.8116774559020996
0.591014564037323,0.43716320395469666
0.591014564037323,0.44352057576179504
0.591014564037323,0.8079440593719482
0.591014564037323,0.768596351146698
0.591014564037323,0.923615038394928
0.591014564037323,0.7453494668006897
0.591014564037323,0.6021833419799805
0.591014564037323,1.0
0.591014564037323,0.8375428915023804
0.591014564037323,0.9129238128662109
0.591014564037323,0.8235562443733215
0.591014564037323,0.9173114895820618
0.591014564037323,1.0
0.591014564037323,0.9475422501564026
0.591014564037323,0.940147340297699
0.591014564037323,0.9154707193374634
0.591014564037323,0.9506924152374268
0.591014564037323,0.6375020146369934
0.591014564037323,0.9124029278755188
0.591014564037323,0.8598344326019287
0.591014564037323,0.947425127029419
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9800211787223816
0.591014564037323,0.9045630097389221
0.591014564037323,0.912405788898468
0.591014564037323,0.571009635925293
0.591014564037323,0.7945703268051147
0.591014564037323,0.7217389941215515
0.591014564037323,0.9551138877868652
0.591014564037323,0.8780837655067444
0.591014564037323,0.9208493828773499
0.591014564037323,1.0
0.591014564037323,0.7743802666664124
0.591014564037323,0.86634761095047
0.591014564037323,0.7625816464424133
0.591014564037323,1.0
0.591014564037323,0.8808990120887756
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7860209345817566
0.591014564037323,0.7477344870567322
0.591014564037323,0.8565324544906616
0.591014564037323,0.918850839138031
0.591014564037323,0.7800869345664978
0.591014564037323,0.8181648254394531
0.591014564037323,1.0
0.591014564037323,0.6538825631141663
0.591014564037323,0.9162490963935852
0.591014564037323,1.0
0.591014564037323,0.8523402810096741
0.591014564037323,0.9240662455558777
0.591014564037323,0.7053170800209045
0.591014564037323,0.7969682216644287
0.591014564037323,0.828728973865509
0.591014564037323,0.6844326853752136
0.591014564037323,0.870830774307251
0.591014564037323,0.8061726093292236
0.591014564037323,0.9252346158027649
0.591014564037323,1.0
0.591014564037323,0.8290995955467224
0.591014564037323,0.6982812285423279
0.591014564037323,0.9203974604606628
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9301260113716125
0.591014564037323,1.0
0.591014564037323,0.8960685133934021
0.591014564037323,0.9486480951309204
0.591014564037323,0.7116131782531738
0.591014564037323,0.7757777571678162
0.591014564037323,0.7017971873283386
0.591014564037323,0.6894087195396423
0.591014564037323,0.8627825379371643
0.591014564037323,1.0
0.591014564037323,0.8278944492340088
0.591014564037323,1.0
0.591014564037323,0.8708265423774719
0.591014564037323,0.7293465733528137
0.591014564037323,0.7282178997993469
0.591014564037323,0.9231292009353638
0.591014564037323,0.9204455614089966
0.591014564037323,0.9462032914161682
0.591014564037323,0.7819899320602417
0.591014564037323,0.8819199204444885
0.591014564037323,0.734032154083252
0.591014564037323,0.9120352864265442
0.591014564037323,0.7835293412208557
0.591014564037323,1.0
0.591014564037323,0.8036583662033081
0.591014564037323,0.8495822548866272
0.591014564037323,0.8091399669647217
0.591014564037323,0.8183311820030212
0.591014564037323,1.0
0.591014564037323,0.9400905966758728
0.591014564037323,0.9433252811431885
0.591014564037323,0.8718820810317993
0.591014564037323,1.0
0.591014564037323,0.8081744313240051
0.591014564037323,0.8517380952835083
0.591014564037323,0.671646773815155
0.591014564037323,0.9199922680854797
0.591014564037323,0.7857667207717896
0.591014564037323,0.7428097128868103
0.591014564037323,0.8417803645133972
0.591014564037323,0.8280726671218872
0.591014564037323,0.8605996966362
0.591014564037323,0.9416200518608093
0.591014564037323,0.7742004990577698
0.591014564037323,0.47279688715934753
0.591014564037323,0.7323130965232849
0.591014564037323,0.9211738705635071
0.591014564037323,0.7076521515846252
0.591014564037323,1.0
0.591014564037323,0.9591209292411804
0.591014564037323,0.6785330176353455
0.591014564037323,1.0
0.591014564037323,0.5843230485916138
0.591014564037323,0.7656260132789612
0.591014564037323,0.6729412078857422
0.591014564037323,0.820754885673523
0.591014564037323,0.6947974562644958
0.591014564037323,1.0
0.591014564037323,0.820888876914978
0.591014564037323,0.7167233824729919
0.591014564037323,0.7910574078559875
0.591014564037323,0.9111765623092651
0.591014564037323,0.6790657639503479
0.591014564037323,0.9182726144790649
0.591014564037323,0.6386420130729675
0.591014564037323,0.5573983788490295
0.591014564037323,0.6032152771949768
0.591014564037323,0.30042484402656555
0.591014564037323,0.49183928966522217
0.591014564037323,0.6051812171936035
0.591014564037323,0.5857730507850647
0.591014564037323,0.927083432674408
0.591014564037323,0.7655723094940186
0.591014564037323,0.6101102232933044
0.591014564037323,0.7312706708908081
0.591014564037323,0.5467946529388428
0.591014564037323,0.34863218665122986
0.591014564037323,0.7235894203186035
0.591014564037323,0.7939350605010986
0.591014564037323,0.7362302541732788
0.591014564037323,0.43904268741607666
0.591014564037323,0.9777379631996155
0.591014564037323,0.49291273951530457
0.591014564037323,0.8695935606956482
0.591014564037323,0.8933155536651611
0.591014564037323,0.3050931692123413
0.591014564037323,0.7506939768791199
0.591014564037323,0.6766100525856018
0.591014564037323,0.6628607511520386
0.591014564037323,1.0
0.591014564037323,0.8328145146369934
0.591014564037323,0.8634785413742065
0.591014564037323,1.0
0.591014564037323,0.6389501690864563
0.591014564037323,0.5723321437835693
0.591014564037323,0.5935196280479431
0.591014564037323,0.5190286636352539
0.591014564037323,0.6308027505874634
0.591014564037323,0.8470394015312195
0.591014564037323,0.8963662385940552
0.591014564037323,0.6193391680717468
0.591014564037323,0.8894875645637512
0.591014564037323,0.8076663613319397
